Id,SalePrice
2153,151979.6270205793
2154,105057.46179086692
2155,115358.8532661891
2156,225416.3402227472
2157,235496.14515513883
2158,231109.48739523572
2159,199515.59905430677
2160,170887.6602119471
2161,243468.62914738065
2162,383579.61229628185
2163,323963.2651823617
2164,221014.1101873024
2165,188830.49111897562
2166,143787.86087272599
2167,210946.4825762023
2168,210625.8466702443
2169,192859.80784619265
2170,223383.46218706266
2171,139197.5841050588
2172,148717.08424280002
2173,171124.2501149614
2174,233721.9999057061
2175,281616.965021582
2176,307204.6807005099
2177,249295.59088980855
2178,205056.76792791093
2179,145010.90350831806
2180,187003.08625060832
2181,193417.6179902123
2182,226040.332382558
2183,195681.08982774668
2184,132709.07381157597
2185,109511.82648473034
2186,142028.58137335716
2187,143534.62102336413
2188,139765.92979959273
2189,196175.44482901783
2190,80309.87742611715
2191,85756.84024207425
2192,90691.31166796233
2193,96419.17930682798
2194,96070.35718640039
2195,107014.56171946187
2196,104382.04981332779
2197,123630.41385028315
2198,159695.650685509
2199,152482.44652525408
2200,145416.03143492815
2201,127543.3775970008
2202,180227.6204803039
2203,167013.8677519924
2204,195998.87771708236
2205,146219.98470009989
2206,155163.80139202974
2207,178819.5975081208
2208,232739.2699083864
2209,208916.38821658207
2210,116305.6421719982
2211,109099.0023231909
2212,112414.26906718263
2213,104087.18816541588
2214,132831.73075744542
2215,100124.52460466504
2216,142397.51816573864
2217,63526.982696747364
2218,68214.19465036351
2219,67287.04070330878
2220,74924.6144739471
2221,333856.76487220573
2222,280451.27735001297
2223,263155.46219002624
2224,209145.87962547946
2225,131004.43934989725
2226,172072.54665705466
2227,203494.2136121942
2228,280354.0206985896
2229,233894.4217797065
2230,157690.56532430887
2231,202894.7022479628
2232,182116.3475168845
2233,171280.0867168695
2234,232602.88065645084
2235,205011.44390659189
2236,287684.98678671644
2237,364535.25273974845
2238,202427.17109195402
2239,119596.03423037959
2240,161521.27470224182
2241,151917.45380198298
2242,129157.62162489213
2243,118369.72408249477
2244,97298.5695432875
2245,91559.29875921294
2246,142613.922482225
2247,102306.53874353066
2248,127048.55570014527
2249,122589.72330889651
2250,126152.5620541687
2251,113620.45809069565
2252,162124.3098854369
2253,146878.36830426226
2254,171355.6835033611
2255,193612.1199184979
2256,178046.60557385677
2257,210786.04207057034
2258,171024.3623849098
2259,181285.53136693346
2260,159111.37723926778
2261,178831.84414004177
2262,210584.73575825276
2263,330989.39554352453
2264,452793.0856857153
2265,164153.06470965507
2266,288222.1366988837
2267,383255.04012257594
2268,352316.6072494137
2269,170854.78484907653
2270,175914.33345452094
2271,242092.8507833685
2272,197032.5259116559
2273,167418.2995887998
2274,184296.64907219246
2275,173985.48195772932
2276,182104.16191041708
2277,195386.86790994444
2278,147579.93447286473
2279,119043.7597147756
2280,122961.30383341288
2281,161662.58017084657
2282,169943.542153517
2283,95913.68187204885
2284,105920.9309375603
2285,152020.22630861914
2286,131361.21983753933
2287,333495.44356558233
2288,276858.27482976404
2289,392845.52321365895
2290,435801.62347574125
2291,308328.09220092394
2292,401985.7179077312
2293,473477.9042410677
2294,418147.99117143895
2295,444908.3994300113
2296,306271.3697059556
2297,305500.95143559604
2298,303069.71392486803
2299,397446.22090190474
2300,318695.1956792267
2301,245592.9156160371
2302,247013.12407984468
2303,258070.8718351865
2304,249053.33272520264
2305,187392.54169387312
2306,189754.2840609585
2307,189609.7156414923
2308,220857.83111187935
2309,282033.6653977537
2310,209335.73066694874
2311,200065.75894314182
2312,173632.43243595853
2313,174728.69934391938
2314,170822.54380987817
2315,173125.4225531365
2316,182247.20309394205
2317,181881.8426638504
2318,174798.3145391834
2319,175147.2805988524
2320,175021.7272054331
2321,231341.1915385054
2322,169171.95664262428
2323,179206.92088201718
2324,167091.9414659458
2325,225044.57988159225
2326,165338.63815140162
2327,211869.045482298
2328,216378.33278891706
2329,186720.6052028317
2330,179196.98305395432
2331,362189.3180138118
2332,407756.096406616
2333,322021.9719488501
2334,267973.7892325952
2335,275297.28897741425
2336,331695.2162795224
2337,210284.55565755442
2338,263623.8990350222
2339,230895.90653585593
2340,369616.76809654664
2341,234265.28615084908
2342,240149.37536560357
2343,229865.14351165126
2344,214489.43598358182
2345,245410.90157296933
2346,208997.74643859168
2347,203697.97121708197
2348,228221.6509224942
2349,164760.9849986373
2350,254510.26215161485
2351,261642.8253220963
2352,243332.42659864898
2353,219558.36236803644
2354,143775.91927526845
2355,157879.4128245126
2356,151812.58468528962
2357,199030.71774259763
2358,194768.40660828658
2359,129160.96383825658
2360,122748.97873649721
2361,138333.87700264095
2362,284203.36961366294
2363,141696.08109615202
2364,147949.81278684342
2365,213676.60726975466
2366,177569.78521645858
2367,233420.34589192862
2368,213422.07433103083
2369,230380.02684634688
2370,175771.7143403788
2371,174330.21456746032
2372,186963.4019764061
2373,273419.4603989939
2374,298104.0955698337
2375,235160.7541635806
2376,325166.2522196397
2377,371462.28921101
2378,150455.0761555029
2379,224095.38766868418
2380,148365.6775756744
2381,169592.27476479512
2382,182467.64502387642
2383,215308.02628392525
2384,229231.94220158184
2385,162802.8643905072
2386,148253.6295647125
2387,136173.51149061375
2388,94925.26188038701
2389,120310.49251144436
2390,140383.5886260834
2391,130039.17127502145
2392,113829.3612283582
2393,164467.82452833085
2394,148096.81970401778
2395,180388.36810319553
2396,149177.70467971807
2397,186905.14769317393
2398,122092.68465533594
2399,59473.34059748236
2400,57754.843031334385
2401,112771.48963729898
2402,137291.74254587654
2403,134460.58973471296
2404,148330.23658054665
2405,156891.9801685806
2406,137048.7096254849
2407,131761.62418064915
2408,139803.40039580473
2409,135031.93264100837
2410,157024.17021455528
2411,127753.95046018243
2412,153885.51138179313
2413,138679.41987196682
2414,135325.92298417483
2415,132839.36559266524
2416,123500.17807373604
2417,131611.3420775241
2418,126907.49789588992
2419,134446.97698400554
2420,129869.26809630544
2421,146653.05793237925
2422,105247.62746246134
2423,124627.76507348043
2424,142751.1639084323
2425,169059.44620184938
2426,132268.4289882481
2427,128190.51945270512
2428,168755.31200279205
2429,122827.31013398463
2430,134232.05639965163
2431,118620.45939496554
2432,137711.66258112798
2433,142432.47521175744
2434,146549.40292247123
2435,150739.2646570352
2436,105860.34044252537
2437,103050.69435017898
2438,127478.21005609367
2439,108035.14582561067
2440,123987.78321691326
2441,97926.54145122744
2442,103636.4766773554
2443,111847.69440829013
2444,113485.19332745118
2445,95890.76585449501
2446,127437.53006438527
2447,164646.14642321644
2448,130550.62088425257
2449,109893.09141429304
2450,136090.64631594138
2451,121644.56909100231
2452,205467.1399838913
2453,92566.76824373486
2454,105679.60125950398
2455,107221.03671517377
2456,132116.36850850895
2457,117533.00087407499
2458,107349.55204779671
2459,110758.23078792401
2460,132136.29432755092
2461,115872.66564188899
2462,134381.88152394703
2463,119648.68656386553
2464,146455.29790709366
2465,133249.2841976524
2466,118884.88932241502
2467,151489.0332779627
2468,89377.0614360585
2469,101567.13236049436
2470,166256.09274230877
2471,171600.3447245232
2472,149328.82746245348
2473,125321.98420678703
2474,98428.21358431796
2475,211540.7641978544
2476,114739.56649255582
2477,133512.9144808965
2478,153215.907465396
2479,125745.52318661417
2480,141904.7222502354
2481,131542.44776633874
2482,134935.07164304436
2483,110508.62690796814
2484,128637.55020971004
2485,128410.44417949049
2486,157499.53616937523
2487,171938.9168172629
2488,153288.80113091297
2489,144945.76174558996
2490,149788.97003978214
2491,91346.10337339611
2492,186227.99969004796
2493,129399.01391424955
2494,155464.09382982273
2495,94841.9667980447
2496,230730.67836996514
2497,143155.23577763978
2498,125824.09487495139
2499,86589.36128574894
2500,131035.19822263149
2501,138843.8695727109
2502,143925.47487534827
2503,114885.77201531747
2504,185713.17458455104
2505,215967.55436280396
2506,249644.61959110963
2507,305107.2865332172
2508,248223.15579505617
2509,220446.4961826324
2510,219822.42797798032
2511,186981.07197127855
2512,216444.42725562555
2513,218738.69365315975
2514,207132.85319552085
2515,145617.4561244221
2516,154541.45788164128
2517,136263.0668294306
2518,151724.19736463166
2519,222217.81562261048
2520,207262.0917367348
2521,191229.91096442312
2522,218832.1446033838
2523,122975.94309798471
2524,140844.29320467927
2525,143129.1307725787
2526,145895.4673088844
2527,122268.04846930614
2528,120359.4943103597
2529,134242.9453082888
2530,113123.99346780365
2531,262356.2157655218
2532,229407.3809675203
2533,196932.3065250074
2534,239454.147214972
2535,310234.42777124565
2536,227380.726533375
2537,215766.4998843995
2538,185045.53183354443
2539,188830.42323793675
2540,177484.47404080405
2541,176726.3792083498
2542,167110.42492411798
2543,113968.83056176797
2544,131933.11854723806
2545,133953.86406434505
2546,141198.0885707936
2547,117226.59199121682
2548,153752.51123797253
2549,150808.36907371678
2550,259404.76102074745
2551,140861.2269211736
2552,118576.60942997369
2553,83938.87259341165
2554,120239.45834770799
2555,102864.70575784476
2556,100496.60399962029
2557,112466.26215300435
2558,152281.42191038554
2559,163159.50842888784
2560,139290.42141987302
2561,147597.0939984871
2562,112166.3024609011
2563,162751.12476555243
2564,182851.5952195732
2565,112534.8355639096
2566,177894.2273728819
2567,152954.59467487413
2568,201500.05629558692
2569,189966.6039837341
2570,114024.24960605521
2571,190163.4881911275
2572,155717.35620261723
2573,232583.5976816751
2574,248081.20685655563
2575,120256.75326278305
2576,133489.34634046743
2577,147861.17719681625
2578,97589.1492382417
2579,73737.20637774949
2580,130618.02943324253
2581,130935.03682000186
2582,106657.56420044982
2583,255826.37703242572
2584,159574.63284644054
2585,174607.04371661213
2586,210746.1806287035
2587,199138.766209552
2588,150864.343598348
2589,143997.53616586464
2590,225196.0392709372
2591,206070.74356117504
2592,243240.86658523072
2593,254670.72121314163
2594,178943.0560446672
2595,196029.06003179296
2596,339207.0958390498
2597,187137.56908096024
2598,298455.9326585514
2599,299946.7318146988
2600,120335.94505567884
2601,138610.33543911253
2602,87034.75344276766
2603,92323.919980123
2604,90106.83277197987
2605,85449.11124773406
2606,142997.19626490772
2607,175149.92703722062
2608,184427.93874384116
2609,154013.1437599056
2610,121891.6969213605
2611,151782.90707643525
2612,152210.13930438456
2613,129061.51292767936
2614,128142.50048171564
2615,145728.91557061957
2616,139974.19753257761
2617,158606.12462377548
2618,168918.6043325305
2619,217556.11821820468
2620,185460.43186758793
2621,183404.20942936526
2622,189489.6891227186
2623,241108.8314985442
2624,306524.4153188227
2625,340300.3584248955
2626,169344.03710848402
2627,172795.29299638254
2628,432026.4919262708
2629,519123.0845523347
2630,317394.50151443295
2631,453630.43883255625
2632,424834.8650588851
2633,319498.06239816156
2634,371847.9477039944
2635,156339.45822392215
2636,191960.45560640463
2637,169238.9541280088
2638,259941.22189407438
2639,185544.38059493262
2640,157793.16448297192
2641,118406.68789232
2642,172590.5240401446
2643,95418.0066160695
2644,130500.29514394746
2645,94800.14425373412
2646,90845.75295808438
2647,97667.37623001856
2648,139275.4982440114
2649,145762.55848065668
2650,151777.15475433908
2651,146868.01030811458
2652,446331.16251733375
2653,247903.41612629738
2654,270982.077384407
2655,364542.09347241087
2656,289161.28661466495
2657,334012.32201585657
2658,291739.26588180027
2659,298146.66528134583
2660,333177.4968843612
2661,329999.369113346
2662,343585.0636193707
2663,269336.51704078744
2664,281561.44753881043
2665,309487.3931784796
2666,289427.10377874924
2667,169772.93601636664
2668,174994.09450177278
2669,174955.5359036829
2670,263898.91106462915
2671,176463.9887412922
2672,189576.51927965583
2673,206922.2779580895
2674,200164.641469997
2675,165939.93978956898
2676,181643.90565963148
2677,196586.66707609524
2678,248554.30723755682
2679,262350.0332996734
2680,266328.5553999371
2681,403362.31545730494
2682,324207.09058568504
2683,526057.8702000072
2684,312397.5968115438
2685,335606.3306607246
2686,259549.77715282713
2687,316294.51855099667
2688,227706.02972239454
2689,197457.52662830602
2690,461837.3865035508
2691,191753.61673835726
2692,149583.4045325715
2693,191113.7114594709
2694,144777.47590366955
2695,192717.39768038222
2696,180684.12996437814
2697,188072.24234050472
2698,195740.9067477754
2699,182604.67883869776
2700,164262.85957960907
2701,148134.67932800032
2702,117955.85194195263
2703,126075.61381912862
2704,137963.8332262642
2705,129852.45846196519
2706,118370.14482619312
2707,128538.33336494933
2708,134859.47833270865
2709,99466.22636738808
2710,123911.97742177069
2711,314920.3482110623
2712,351758.2139607561
2713,174682.7906343685
2714,149649.6461321137
2715,172235.68397078075
2716,158757.80581143132
2717,177124.92928836064
2718,236089.64171424156
2719,165324.7983975632
2720,171200.87333465123
2721,143069.90431368453
2722,158462.8216104372
2723,143978.81184451468
2724,132603.56778939848
2725,138021.45836913405
2726,145868.66556052194
2727,162290.19653578618
2728,160810.80351819404
2729,146247.0494725013
2730,148420.66889499492
2731,128703.79396941357
2732,119181.68071553115
2733,155828.6792478098
2734,143664.51677623988
